,train,val,test
112,TEST-SLIDE_151,TEST-SLIDE_1468,TEST-SLIDE_741
113,TEST-SLIDE_153,TEST-SLIDE_1484,TEST-SLIDE_743
114,TEST-SLIDE_154,TEST-SLIDE_1486,TEST-SLIDE_749
115,TEST-SLIDE_156,TEST-SLIDE_1489,TEST-SLIDE_756
116,TEST-SLIDE_157,TEST-SLIDE_1503,TEST-SLIDE_760
117,TEST-SLIDE_158,TEST-SLIDE_1510,TEST-SLIDE_764
118,TEST-SLIDE_159,TEST-SLIDE_1512,TEST-SLIDE_767
119,TEST-SLIDE_160,TEST-SLIDE_1523,TEST-SLIDE_770
120,TEST-SLIDE_161,TEST-SLIDE_1529,TEST-SLIDE_777
121,TEST-SLIDE_162,TEST-SLIDE_1530,TEST-SLIDE_780
122,TEST-SLIDE_165,TEST-SLIDE_1548,TEST-SLIDE_784
123,TEST-SLIDE_167,TEST-SLIDE_1552,TEST-SLIDE_797
124,TEST-SLIDE_168,TEST-SLIDE_1568,TEST-SLIDE_806
125,TEST-SLIDE_169,TEST-SLIDE_1579,TEST-SLIDE_812
126,TEST-SLIDE_171,TEST-SLIDE_1600,TEST-SLIDE_813
127,TEST-SLIDE_172,TEST-SLIDE_1609,TEST-SLIDE_818
128,TEST-SLIDE_175,TEST-SLIDE_1621,TEST-SLIDE_821
129,TEST-SLIDE_178,TEST-SLIDE_1634,TEST-SLIDE_830
130,TEST-SLIDE_179,TEST-SLIDE_1643,TEST-SLIDE_832
131,TEST-SLIDE_180,TEST-SLIDE_1653,TEST-SLIDE_842
132,TEST-SLIDE_181,TEST-SLIDE_1662,TEST-SLIDE_844
133,TEST-SLIDE_182,TEST-SLIDE_1672,TEST-SLIDE_849
134,TEST-SLIDE_183,TEST-SLIDE_1701,TEST-SLIDE_850
135,TEST-SLIDE_184,TEST-SLIDE_1702,TEST-SLIDE_860
136,TEST-SLIDE_185,TEST-SLIDE_1708,TEST-SLIDE_862
137,TEST-SLIDE_186,TEST-SLIDE_1723,TEST-SLIDE_867
138,TEST-SLIDE_187,TEST-SLIDE_1734,TEST-SLIDE_870
139,TEST-SLIDE_188,TEST-SLIDE_1764,TEST-SLIDE_876
140,TEST-SLIDE_189,TEST-SLIDE_1769,TEST-SLIDE_889
141,TEST-SLIDE_190,TEST-SLIDE_1777,TEST-SLIDE_891
142,TEST-SLIDE_191,TEST-SLIDE_1780,TEST-SLIDE_892
143,TEST-SLIDE_192,TEST-SLIDE_1784,TEST-SLIDE_894
144,TEST-SLIDE_193,TEST-SLIDE_1805,TEST-SLIDE_919
145,TEST-SLIDE_194,TEST-SLIDE_1812,TEST-SLIDE_921
146,TEST-SLIDE_195,TEST-SLIDE_1819,TEST-SLIDE_936
147,TEST-SLIDE_196,TEST-SLIDE_1829,TEST-SLIDE_943
148,TEST-SLIDE_197,TEST-SLIDE_1832,TEST-SLIDE_948
149,TEST-SLIDE_198,TEST-SLIDE_1839,TEST-SLIDE_952
150,TEST-SLIDE_199,TEST-SLIDE_1841,TEST-SLIDE_957
151,TEST-SLIDE_200,TEST-SLIDE_1845,TEST-SLIDE_960
152,TEST-SLIDE_201,TEST-SLIDE_1852,TEST-SLIDE_964
153,TEST-SLIDE_204,TEST-SLIDE_1870,TEST-SLIDE_965
154,TEST-SLIDE_205,TEST-SLIDE_1894,TEST-SLIDE_967
155,TEST-SLIDE_206,TEST-SLIDE_1896,TEST-SLIDE_971
156,TEST-SLIDE_207,TEST-SLIDE_1928,TEST-SLIDE_978
157,TEST-SLIDE_208,TEST-SLIDE_1946,TEST-SLIDE_983
158,TEST-SLIDE_209,TEST-SLIDE_1951,TEST-SLIDE_986
159,TEST-SLIDE_210,TEST-SLIDE_1973,TEST-SLIDE_993
160,TEST-SLIDE_211,TEST-SLIDE_1976,TEST-SLIDE_997
161,TEST-SLIDE_212,TEST-SLIDE_1997,TEST-SLIDE_998
162,TEST-SLIDE_213,TEST-SLIDE_2004,TEST-SLIDE_999
163,TEST-SLIDE_214,TEST-SLIDE_2007,TEST-SLIDE_1001
164,TEST-SLIDE_215,TEST-SLIDE_2019,TEST-SLIDE_1002
165,TEST-SLIDE_216,TEST-SLIDE_2028,TEST-SLIDE_1007
166,TEST-SLIDE_218,TEST-SLIDE_2036,TEST-SLIDE_1012
167,TEST-SLIDE_219,TEST-SLIDE_2040,TEST-SLIDE_1020
168,TEST-SLIDE_220,,TEST-SLIDE_1027
169,TEST-SLIDE_221,,TEST-SLIDE_1039
170,TEST-SLIDE_222,,TEST-SLIDE_1040
171,TEST-SLIDE_223,,TEST-SLIDE_1042
172,TEST-SLIDE_224,,TEST-SLIDE_1044
173,TEST-SLIDE_225,,TEST-SLIDE_1052
174,TEST-SLIDE_226,,TEST-SLIDE_1053
175,TEST-SLIDE_227,,TEST-SLIDE_1054
176,TEST-SLIDE_228,,TEST-SLIDE_1055
177,TEST-SLIDE_229,,TEST-SLIDE_1065
178,TEST-SLIDE_230,,TEST-SLIDE_1066
179,TEST-SLIDE_232,,TEST-SLIDE_1071
180,TEST-SLIDE_233,,TEST-SLIDE_1083
181,TEST-SLIDE_234,,TEST-SLIDE_1091
182,TEST-SLIDE_235,,TEST-SLIDE_1099
183,TEST-SLIDE_236,,TEST-SLIDE_1105
184,TEST-SLIDE_237,,TEST-SLIDE_1106
185,TEST-SLIDE_238,,TEST-SLIDE_1113
186,TEST-SLIDE_239,,TEST-SLIDE_1117
187,TEST-SLIDE_240,,TEST-SLIDE_1121
188,TEST-SLIDE_241,,TEST-SLIDE_1122
189,TEST-SLIDE_242,,TEST-SLIDE_1125
190,TEST-SLIDE_243,,TEST-SLIDE_1136
191,TEST-SLIDE_245,,TEST-SLIDE_1167
192,TEST-SLIDE_249,,TEST-SLIDE_1169
193,TEST-SLIDE_251,,TEST-SLIDE_1175
194,TEST-SLIDE_252,,TEST-SLIDE_1180
195,TEST-SLIDE_253,,TEST-SLIDE_1184
196,TEST-SLIDE_254,,TEST-SLIDE_1185
197,TEST-SLIDE_255,,TEST-SLIDE_1193
198,TEST-SLIDE_256,,TEST-SLIDE_1195
199,TEST-SLIDE_257,,TEST-SLIDE_1213
200,TEST-SLIDE_261,,TEST-SLIDE_1214
201,TEST-SLIDE_262,,TEST-SLIDE_1224
202,TEST-SLIDE_263,,TEST-SLIDE_1228
203,TEST-SLIDE_264,,TEST-SLIDE_1232
204,TEST-SLIDE_265,,TEST-SLIDE_1264
205,TEST-SLIDE_267,,TEST-SLIDE_1269
206,TEST-SLIDE_270,,TEST-SLIDE_1273
207,TEST-SLIDE_272,,TEST-SLIDE_1277
208,TEST-SLIDE_273,,TEST-SLIDE_1284
209,TEST-SLIDE_274,,TEST-SLIDE_1291
210,TEST-SLIDE_275,,TEST-SLIDE_1297
211,TEST-SLIDE_276,,TEST-SLIDE_1309
212,TEST-SLIDE_278,,TEST-SLIDE_1327
213,TEST-SLIDE_279,,TEST-SLIDE_1342
214,TEST-SLIDE_281,,TEST-SLIDE_1349
215,TEST-SLIDE_282,,TEST-SLIDE_1350
216,TEST-SLIDE_284,,TEST-SLIDE_1357
217,TEST-SLIDE_285,,TEST-SLIDE_1362
218,TEST-SLIDE_286,,TEST-SLIDE_1370
219,TEST-SLIDE_287,,TEST-SLIDE_1394
220,TEST-SLIDE_288,,TEST-SLIDE_1397
221,TEST-SLIDE_290,,TEST-SLIDE_1404
222,TEST-SLIDE_291,,TEST-SLIDE_1406
223,TEST-SLIDE_292,,TEST-SLIDE_1407
224,TEST-SLIDE_294,,TEST-SLIDE_1408
225,TEST-SLIDE_295,,TEST-SLIDE_1410
226,TEST-SLIDE_296,,TEST-SLIDE_1417
227,TEST-SLIDE_299,,TEST-SLIDE_1421
228,TEST-SLIDE_300,,TEST-SLIDE_1426
229,TEST-SLIDE_301,,TEST-SLIDE_1427
230,TEST-SLIDE_302,,TEST-SLIDE_1434
231,TEST-SLIDE_303,,TEST-SLIDE_1442
232,TEST-SLIDE_304,,TEST-SLIDE_1449
233,TEST-SLIDE_305,,TEST-SLIDE_1452
234,TEST-SLIDE_306,,TEST-SLIDE_1453
235,TEST-SLIDE_307,,TEST-SLIDE_1455
236,TEST-SLIDE_308,,TEST-SLIDE_1466
237,TEST-SLIDE_311,,TEST-SLIDE_1479
238,TEST-SLIDE_312,,TEST-SLIDE_1481
239,TEST-SLIDE_315,,TEST-SLIDE_1487
240,TEST-SLIDE_316,,TEST-SLIDE_1488
241,TEST-SLIDE_317,,TEST-SLIDE_1494
242,TEST-SLIDE_318,,TEST-SLIDE_1499
243,TEST-SLIDE_319,,TEST-SLIDE_1505
244,TEST-SLIDE_320,,TEST-SLIDE_1506
245,TEST-SLIDE_321,,TEST-SLIDE_1513
246,TEST-SLIDE_322,,TEST-SLIDE_1516
247,TEST-SLIDE_323,,TEST-SLIDE_1525
248,TEST-SLIDE_324,,TEST-SLIDE_1526
249,TEST-SLIDE_325,,TEST-SLIDE_1534
250,TEST-SLIDE_326,,TEST-SLIDE_1540
251,TEST-SLIDE_327,,TEST-SLIDE_1541
252,TEST-SLIDE_328,,TEST-SLIDE_1547
253,TEST-SLIDE_329,,TEST-SLIDE_1551
254,TEST-SLIDE_330,,TEST-SLIDE_1553
255,TEST-SLIDE_331,,TEST-SLIDE_1564
256,TEST-SLIDE_333,,TEST-SLIDE_1566
257,TEST-SLIDE_334,,TEST-SLIDE_1573
258,TEST-SLIDE_335,,TEST-SLIDE_1583
259,TEST-SLIDE_337,,TEST-SLIDE_1587
260,TEST-SLIDE_338,,TEST-SLIDE_1595
261,TEST-SLIDE_339,,TEST-SLIDE_1602
262,TEST-SLIDE_341,,TEST-SLIDE_1604
263,TEST-SLIDE_342,,TEST-SLIDE_1606
264,TEST-SLIDE_343,,TEST-SLIDE_1611
265,TEST-SLIDE_344,,TEST-SLIDE_1613
266,TEST-SLIDE_345,,TEST-SLIDE_1614
267,TEST-SLIDE_346,,TEST-SLIDE_1627
268,TEST-SLIDE_348,,TEST-SLIDE_1629
269,TEST-SLIDE_349,,TEST-SLIDE_1632
270,TEST-SLIDE_350,,TEST-SLIDE_1638
271,TEST-SLIDE_352,,TEST-SLIDE_1655
272,TEST-SLIDE_353,,TEST-SLIDE_1656
273,TEST-SLIDE_355,,TEST-SLIDE_1658
274,TEST-SLIDE_356,,TEST-SLIDE_1659
275,TEST-SLIDE_358,,TEST-SLIDE_1664
276,TEST-SLIDE_359,,TEST-SLIDE_1666
277,TEST-SLIDE_360,,TEST-SLIDE_1680
278,TEST-SLIDE_361,,TEST-SLIDE_1695
279,TEST-SLIDE_363,,TEST-SLIDE_1704
280,TEST-SLIDE_364,,TEST-SLIDE_1712
281,TEST-SLIDE_366,,TEST-SLIDE_1716
282,TEST-SLIDE_367,,TEST-SLIDE_1718
283,TEST-SLIDE_369,,TEST-SLIDE_1721
284,TEST-SLIDE_370,,TEST-SLIDE_1730
285,TEST-SLIDE_371,,TEST-SLIDE_1731
286,TEST-SLIDE_373,,TEST-SLIDE_1740
287,TEST-SLIDE_374,,TEST-SLIDE_1747
288,TEST-SLIDE_375,,TEST-SLIDE_1758
289,TEST-SLIDE_376,,TEST-SLIDE_1766
290,TEST-SLIDE_377,,TEST-SLIDE_1768
291,TEST-SLIDE_378,,TEST-SLIDE_1770
292,TEST-SLIDE_379,,TEST-SLIDE_1774
293,TEST-SLIDE_381,,TEST-SLIDE_1782
294,TEST-SLIDE_383,,TEST-SLIDE_1786
295,TEST-SLIDE_385,,TEST-SLIDE_1787
296,TEST-SLIDE_386,,TEST-SLIDE_1792
297,TEST-SLIDE_387,,TEST-SLIDE_1806
298,TEST-SLIDE_388,,TEST-SLIDE_1807
299,TEST-SLIDE_389,,TEST-SLIDE_1808
300,TEST-SLIDE_390,,TEST-SLIDE_1809
301,TEST-SLIDE_391,,TEST-SLIDE_1813
302,TEST-SLIDE_392,,TEST-SLIDE_1834
303,TEST-SLIDE_393,,TEST-SLIDE_1837
304,TEST-SLIDE_396,,TEST-SLIDE_1849
305,TEST-SLIDE_398,,TEST-SLIDE_1856
306,TEST-SLIDE_399,,TEST-SLIDE_1857
307,TEST-SLIDE_400,,TEST-SLIDE_1859
308,TEST-SLIDE_402,,TEST-SLIDE_1865
309,TEST-SLIDE_403,,TEST-SLIDE_1873
310,TEST-SLIDE_404,,TEST-SLIDE_1883
311,TEST-SLIDE_406,,TEST-SLIDE_1905
312,TEST-SLIDE_407,,TEST-SLIDE_1906
313,TEST-SLIDE_408,,TEST-SLIDE_1910
314,TEST-SLIDE_409,,TEST-SLIDE_1914
315,TEST-SLIDE_410,,TEST-SLIDE_1917
316,TEST-SLIDE_411,,TEST-SLIDE_1929
317,TEST-SLIDE_414,,TEST-SLIDE_1932
318,TEST-SLIDE_415,,TEST-SLIDE_1933
319,TEST-SLIDE_416,,TEST-SLIDE_1934
320,TEST-SLIDE_418,,TEST-SLIDE_1940
321,TEST-SLIDE_419,,TEST-SLIDE_1941
322,TEST-SLIDE_420,,TEST-SLIDE_1944
323,TEST-SLIDE_421,,TEST-SLIDE_1952
324,TEST-SLIDE_422,,TEST-SLIDE_1957
325,TEST-SLIDE_423,,TEST-SLIDE_1959
326,TEST-SLIDE_425,,TEST-SLIDE_1960
327,TEST-SLIDE_426,,TEST-SLIDE_1974
328,TEST-SLIDE_428,,TEST-SLIDE_1981
329,TEST-SLIDE_429,,TEST-SLIDE_1982
330,TEST-SLIDE_430,,TEST-SLIDE_1983
331,TEST-SLIDE_431,,TEST-SLIDE_1986
332,TEST-SLIDE_434,,TEST-SLIDE_1991
333,TEST-SLIDE_436,,TEST-SLIDE_1998
334,TEST-SLIDE_437,,TEST-SLIDE_2002
335,TEST-SLIDE_438,,TEST-SLIDE_2005
336,TEST-SLIDE_439,,TEST-SLIDE_2011
337,TEST-SLIDE_441,,TEST-SLIDE_2020
338,TEST-SLIDE_442,,TEST-SLIDE_2022
339,TEST-SLIDE_443,,TEST-SLIDE_2025
340,TEST-SLIDE_445,,TEST-SLIDE_2033
341,TEST-SLIDE_446,,TEST-SLIDE_2035
342,TEST-SLIDE_448,,
343,TEST-SLIDE_449,,
344,TEST-SLIDE_450,,
345,TEST-SLIDE_452,,
346,TEST-SLIDE_453,,
347,TEST-SLIDE_454,,
348,TEST-SLIDE_455,,
349,TEST-SLIDE_457,,
350,TEST-SLIDE_458,,
351,TEST-SLIDE_459,,
352,TEST-SLIDE_460,,
353,TEST-SLIDE_463,,
354,TEST-SLIDE_464,,
355,TEST-SLIDE_467,,
356,TEST-SLIDE_468,,
357,TEST-SLIDE_470,,
358,TEST-SLIDE_471,,
359,TEST-SLIDE_473,,
360,TEST-SLIDE_474,,
361,TEST-SLIDE_475,,
362,TEST-SLIDE_476,,
363,TEST-SLIDE_477,,
364,TEST-SLIDE_479,,
365,TEST-SLIDE_480,,
366,TEST-SLIDE_481,,
367,TEST-SLIDE_483,,
368,TEST-SLIDE_484,,
369,TEST-SLIDE_485,,
370,TEST-SLIDE_486,,
371,TEST-SLIDE_488,,
372,TEST-SLIDE_489,,
373,TEST-SLIDE_492,,
374,TEST-SLIDE_493,,
375,TEST-SLIDE_494,,
376,TEST-SLIDE_495,,
377,TEST-SLIDE_497,,
378,TEST-SLIDE_498,,
379,TEST-SLIDE_499,,
380,TEST-SLIDE_500,,
381,TEST-SLIDE_502,,
382,TEST-SLIDE_504,,
383,TEST-SLIDE_505,,
384,TEST-SLIDE_506,,
385,TEST-SLIDE_507,,
386,TEST-SLIDE_508,,
387,TEST-SLIDE_509,,
388,TEST-SLIDE_510,,
389,TEST-SLIDE_511,,
390,TEST-SLIDE_512,,
391,TEST-SLIDE_513,,
392,TEST-SLIDE_514,,
393,TEST-SLIDE_515,,
394,TEST-SLIDE_516,,
395,TEST-SLIDE_517,,
396,TEST-SLIDE_518,,
397,TEST-SLIDE_519,,
398,TEST-SLIDE_521,,
399,TEST-SLIDE_522,,
400,TEST-SLIDE_523,,
401,TEST-SLIDE_524,,
402,TEST-SLIDE_525,,
403,TEST-SLIDE_526,,
404,TEST-SLIDE_527,,
405,TEST-SLIDE_529,,
406,TEST-SLIDE_530,,
407,TEST-SLIDE_532,,
408,TEST-SLIDE_533,,
409,TEST-SLIDE_534,,
410,TEST-SLIDE_535,,
411,TEST-SLIDE_536,,
412,TEST-SLIDE_537,,
413,TEST-SLIDE_538,,
414,TEST-SLIDE_539,,
415,TEST-SLIDE_540,,
416,TEST-SLIDE_541,,
417,TEST-SLIDE_542,,
418,TEST-SLIDE_543,,
419,TEST-SLIDE_544,,
420,TEST-SLIDE_545,,
421,TEST-SLIDE_546,,
422,TEST-SLIDE_548,,
423,TEST-SLIDE_549,,
424,TEST-SLIDE_550,,
425,TEST-SLIDE_551,,
426,TEST-SLIDE_552,,
427,TEST-SLIDE_553,,
428,TEST-SLIDE_554,,
429,TEST-SLIDE_555,,
430,TEST-SLIDE_556,,
431,TEST-SLIDE_557,,
432,TEST-SLIDE_558,,
433,TEST-SLIDE_559,,
434,TEST-SLIDE_560,,
435,TEST-SLIDE_561,,
436,TEST-SLIDE_562,,
437,TEST-SLIDE_563,,
438,TEST-SLIDE_564,,
439,TEST-SLIDE_565,,
440,TEST-SLIDE_566,,
441,TEST-SLIDE_567,,
442,TEST-SLIDE_568,,
443,TEST-SLIDE_569,,
444,TEST-SLIDE_570,,
445,TEST-SLIDE_571,,
446,TEST-SLIDE_572,,
447,TEST-SLIDE_574,,
448,TEST-SLIDE_575,,
449,TEST-SLIDE_577,,
450,TEST-SLIDE_578,,
451,TEST-SLIDE_579,,
452,TEST-SLIDE_583,,
453,TEST-SLIDE_584,,
454,TEST-SLIDE_585,,
455,TEST-SLIDE_586,,
456,TEST-SLIDE_587,,
457,TEST-SLIDE_588,,
458,TEST-SLIDE_589,,
459,TEST-SLIDE_590,,
460,TEST-SLIDE_591,,
461,TEST-SLIDE_592,,
462,TEST-SLIDE_594,,
463,TEST-SLIDE_595,,
464,TEST-SLIDE_596,,
465,TEST-SLIDE_598,,
466,TEST-SLIDE_599,,
467,TEST-SLIDE_600,,
468,TEST-SLIDE_601,,
469,TEST-SLIDE_602,,
470,TEST-SLIDE_603,,
471,TEST-SLIDE_604,,
472,TEST-SLIDE_605,,
473,TEST-SLIDE_607,,
474,TEST-SLIDE_608,,
475,TEST-SLIDE_609,,
476,TEST-SLIDE_610,,
477,TEST-SLIDE_611,,
478,TEST-SLIDE_612,,
479,TEST-SLIDE_613,,
480,TEST-SLIDE_614,,
481,TEST-SLIDE_616,,
482,TEST-SLIDE_617,,
483,TEST-SLIDE_618,,
484,TEST-SLIDE_619,,
485,TEST-SLIDE_620,,
486,TEST-SLIDE_621,,
487,TEST-SLIDE_622,,
488,TEST-SLIDE_623,,
489,TEST-SLIDE_624,,
490,TEST-SLIDE_626,,
491,TEST-SLIDE_629,,
492,TEST-SLIDE_630,,
493,TEST-SLIDE_631,,
494,TEST-SLIDE_632,,
495,TEST-SLIDE_633,,
496,TEST-SLIDE_635,,
497,TEST-SLIDE_638,,
498,TEST-SLIDE_639,,
499,TEST-SLIDE_640,,
500,TEST-SLIDE_641,,
501,TEST-SLIDE_642,,
502,TEST-SLIDE_643,,
503,TEST-SLIDE_644,,
504,TEST-SLIDE_645,,
505,TEST-SLIDE_646,,
